,date,time,target,temp,temp_pred,weather_pred,weather_fact
2221,2023-07-02,13,434.739,18.4,18.0,"пер.обл., дождь3,7 мм","пасм, ветер"
2222,2023-07-02,14,430.654,18.4,18.0,"пер.обл., дождь3,7 мм","пасм, ветер"
2223,2023-07-02,15,423.482,20.0,19.0,ясно,"пасм, ветер"
2224,2023-07-02,16,417.472,20.0,19.0,ясно,"пасм, ветер"
2225,2023-07-02,17,413.852,20.0,19.0,ясно,"пасм, ветер"
2226,2023-07-02,18,414.988,17.8,20.0,ясно,"пасм, ветер"
2227,2023-07-02,19,415.427,17.8,20.0,ясно,"пасм, ветер"
2228,2023-07-02,20,411.9,17.8,20.0,ясно,"пасм, ветер"
2229,2023-07-02,21,407.557,16.1,18.0,ясно,"пасм, ветер"
2230,2023-07-02,22,411.494,16.1,18.0,ясно,"пасм, ветер"
2231,2023-07-02,23,397.823,16.1,18.0,ясно,"пасм, ветер"
2232,2023-07-03,0,362.074,13.0,17.0,ясно,пасм ветер
2233,2023-07-03,1,327.766,13.0,17.0,ясно,пасм ветер
2234,2023-07-03,2,305.009,13.0,17.0,ясно,пасм ветер
2235,2023-07-03,3,294.117,12.4,16.0,ясно,облачно
2236,2023-07-03,4,281.096,12.4,16.0,ясно,облачно
2237,2023-07-03,5,272.483,12.4,16.0,ясно,облачно
2238,2023-07-03,6,286.141,16.8,18.0,ясно,"малообл, ветер"
2239,2023-07-03,7,321.056,16.8,18.0,ясно,"малообл, ветер"
2240,2023-07-03,8,363.402,16.8,18.0,ясно,"малообл, ветер"
2241,2023-07-03,9,409.377,19.6,20.0,ясно,"малообл, ветер"
2242,2023-07-03,10,433.389,19.6,20.0,ясно,"малообл, ветер"
2243,2023-07-03,11,447.78,19.6,20.0,ясно,"малообл, ветер"
2244,2023-07-03,12,451.148,20.6,23.0,малообл.,"пасм, ветер"
2245,2023-07-03,13,447.079,20.6,23.0,малообл.,"пасм, ветер"
2246,2023-07-03,14,446.103,20.6,23.0,малообл.,"пасм, ветер"
2247,2023-07-03,15,445.237,20.8,22.0,пер.обл.,"пасм, ветер"
2248,2023-07-03,16,451.945,20.8,22.0,пер.обл.,"пасм, ветер"
2249,2023-07-03,17,446.13,20.8,22.0,пер.обл.,"пасм, ветер"
2250,2023-07-03,18,437.128,18.7,22.0,ясно,п/обл
2251,2023-07-03,19,434.184,18.7,22.0,ясно,п/обл
2252,2023-07-03,20,423.907,18.7,22.0,ясно,п/обл
2253,2023-07-03,21,420.049,12.0,19.0,ясно,п/обл
2254,2023-07-03,22,426.934,12.0,19.0,ясно,п/обл
2255,2023-07-03,23,413.283,12.0,19.0,ясно,п/обл
2256,2023-07-04,0,373.823,11.4,17.0,ясно,дымка
2257,2023-07-04,1,337.398,11.4,17.0,ясно,дымка
2258,2023-07-04,2,312.366,11.4,17.0,ясно,дымка
2259,2023-07-04,3,300.633,10.9,16.0,малообл.,дымка
2260,2023-07-04,4,290.273,10.9,16.0,малообл.,дымка
2261,2023-07-04,5,277.492,10.9,16.0,малообл.,дымка
2262,2023-07-04,6,289.587,17.5,18.0,пер.обл.,"облачно, ветер"
2263,2023-07-04,7,324.288,17.5,18.0,пер.обл.,"облачно, ветер"
2264,2023-07-04,8,367.873,17.5,18.0,пер.обл.,"облачно, ветер"
2265,2023-07-04,9,414.674,20.5,21.0,ясно,"облачно, ветер"
2266,2023-07-04,10,439.412,20.5,21.0,ясно,"облачно, ветер"
2267,2023-07-04,11,450.336,20.5,21.0,ясно,"облачно, ветер"
2268,2023-07-04,12,453.714,20.2,23.0,пер.обл.,местами дождь
2269,2023-07-04,13,452.345,20.2,23.0,пер.обл.,местами дождь
2270,2023-07-04,14,453.494,20.2,23.0,пер.обл.,местами дождь
2271,2023-07-04,15,450.083,18.9,21.0,пер.обл.,"пасм, ветер"
2272,2023-07-04,16,455.588,18.9,21.0,пер.обл.,"пасм, ветер"
2273,2023-07-04,17,445.738,18.9,21.0,пер.обл.,"пасм, ветер"
2274,2023-07-04,18,435.872,17.1,20.0,ясно,пасмурно
2275,2023-07-04,19,434.807,17.1,20.0,ясно,пасмурно
2276,2023-07-04,20,426.266,17.1,20.0,ясно,пасмурно
2277,2023-07-04,21,423.491,12.2,18.0,ясно,с 21ч дождь
2278,2023-07-04,22,435.868,12.2,18.0,ясно,с 21ч дождь
2279,2023-07-04,23,413.499,12.2,18.0,ясно,с 21ч дождь
2280,2023-07-05,0,373.942,10.6,15.0,ясно,дымка
2281,2023-07-05,1,334.702,10.6,15.0,ясно,дымка
2282,2023-07-05,2,312.651,10.6,15.0,ясно,дымка
2283,2023-07-05,3,300.181,9.5,14.0,ясно,местами туман
2284,2023-07-05,4,287.146,9.5,14.0,ясно,местами туман
2285,2023-07-05,5,276.983,9.5,14.0,ясно,местами туман
2286,2023-07-05,6,289.308,16.1,18.0,п/обл,дымка
2287,2023-07-05,7,325.327,16.1,18.0,п/обл,дымка
2288,2023-07-05,8,370.015,16.1,18.0,п/обл,дымка
2289,2023-07-05,9,418.894,20.6,20.0,пасмурно,ясно
2290,2023-07-05,10,445.41,20.6,20.0,пасмурно,ясно
2291,2023-07-05,11,459.422,20.6,20.0,пасмурно,ясно
2292,2023-07-05,12,461.125,23.6,21.0,"пасм, дождь, 11%",ясно
2293,2023-07-05,13,460.11,23.6,21.0,"пасм, дождь, 11%",ясно
2294,2023-07-05,14,460.179,23.6,21.0,"пасм, дождь, 11%",ясно
2295,2023-07-05,15,460.068,25.1,22.0,"пасм, дождь, 51%",ясно
2296,2023-07-05,16,465.568,25.1,22.0,"пасм, дождь, 51%",ясно
2297,2023-07-05,17,461.367,25.1,22.0,"пасм, дождь, 51%",ясно
2298,2023-07-05,18,452.408,22.5,22.0,"пасм, дождь, 75%",облачно
2299,2023-07-05,19,445.995,22.5,22.0,"пасм, дождь, 75%",облачно
2300,2023-07-05,20,435.68,22.5,22.0,"пасм, дождь, 75%",облачно
2301,2023-07-05,21,432.021,17.8,19.0,"пасм, дождь, 81%",с 22ч дождь
2302,2023-07-05,22,444.332,17.8,19.0,"пасм, дождь, 81%",с 22ч дождь
2303,2023-07-05,23,427.49,17.8,19.0,"пасм, дождь, 81%",с 22ч дождь
2304,2023-07-06,0,388.818,16.9,18.0,"пасм, 80% дождь",дождь
2305,2023-07-06,1,345.606,16.9,18.0,"пасм, 80% дождь",дождь
2306,2023-07-06,2,321.797,16.9,18.0,"пасм, 80% дождь",дождь
2307,2023-07-06,3,309.857,16.3,16.0,"пасм, 65% дождь",пасмурно
2308,2023-07-06,4,300.331,16.3,16.0,"пасм, 65% дождь",пасмурно
2309,2023-07-06,5,287.984,16.3,16.0,"пасм, 65% дождь",пасмурно
2310,2023-07-06,6,297.641,18.2,18.0,"пасм, 10% дождь",дымка
2311,2023-07-06,7,330.039,18.2,18.0,"пасм, 10% дождь",дымка
2312,2023-07-06,8,375.002,18.2,18.0,"пасм, 10% дождь",дымка
2313,2023-07-06,9,423.157,21.0,19.0,ясно,ясно
2314,2023-07-06,10,451.921,21.0,19.0,ясно,ясно
2315,2023-07-06,11,467.7,21.0,19.0,ясно,ясно
2316,2023-07-06,12,468.804,20.1,22.0,ясно,ясно
2317,2023-07-06,13,463.005,20.1,22.0,ясно,ясно
2318,2023-07-06,14,462.722,20.1,22.0,ясно,ясно
2319,2023-07-06,15,460.23,21.6,22.0,ясно,ясно
2320,2023-07-06,16,457.238,21.6,22.0,ясно,ясно
2321,2023-07-06,17,455.451,21.6,22.0,ясно,ясно
2322,2023-07-06,18,445.754,17.6,19.0,ясно,ясно
2323,2023-07-06,19,440.169,17.6,19.0,ясно,ясно
2324,2023-07-06,20,423.984,17.6,19.0,ясно,ясно
2325,2023-07-06,21,422.373,12.2,17.0,ясно,дымка
2326,2023-07-06,22,430.999,12.2,17.0,ясно,дымка
2327,2023-07-06,23,432.38,12.2,17.0,ясно,дымка
2328,2023-07-07,0,375.173,11.2,15.0,ясно,дымка
2329,2023-07-07,1,336.568,11.2,15.0,ясно,дымка
2330,2023-07-07,2,314.47,11.2,15.0,ясно,дымка
2331,2023-07-07,3,302.876,12.5,14.0,ясно,дымка
2332,2023-07-07,4,293.042,12.5,14.0,ясно,дымка
2333,2023-07-07,5,278.877,12.5,14.0,ясно,дымка
2334,2023-07-07,6,291.059,18.7,18.0,ясно,ясно
2335,2023-07-07,7,329.394,18.7,18.0,ясно,ясно
2336,2023-07-07,8,373.871,18.7,18.0,ясно,ясно
2337,2023-07-07,9,422.226,20.0,20.0,ясно,ясно
2338,2023-07-07,10,448.208,20.0,20.0,ясно,ясно
2339,2023-07-07,11,462.95,20.0,20.0,ясно,ясно
2340,2023-07-07,12,462.265,22.0,21.0,ясно,"ясно, ветерок"
2341,2023-07-07,13,458.233,22.0,21.0,ясно,"ясно, ветерок"
2342,2023-07-07,14,460.066,22.0,21.0,ясно,"ясно, ветерок"
2343,2023-07-07,15,457.809,22.6,21.0,ясно,"ясно, ветерок"
2344,2023-07-07,16,463.509,22.6,21.0,ясно,"ясно, ветерок"
2345,2023-07-07,17,455.919,22.6,21.0,ясно,"ясно, ветерок"
2346,2023-07-07,18,450.796,19.3,19.0,ясно,"ясно, ветерок"
2347,2023-07-07,19,442.184,19.3,19.0,ясно,"ясно, ветерок"
2348,2023-07-07,20,432.034,19.3,19.0,ясно,"ясно, ветерок"
2349,2023-07-07,21,425.176,12.4,16.0,ясно,"ясно, ветерок"
2350,2023-07-07,22,429.937,12.4,16.0,ясно,"ясно, ветерок"
2351,2023-07-07,23,419.753,12.4,16.0,ясно,"ясно, ветерок"
2352,2023-07-08,0,382.405,10.3,14.0,п/обл,дымка
2353,2023-07-08,1,344.188,10.3,14.0,п/обл,дымка
2354,2023-07-08,2,319.296,10.3,14.0,п/обл,дымка
2355,2023-07-08,3,304.121,10.6,14.0,ясно,дымка
2356,2023-07-08,4,291.374,10.6,14.0,ясно,дымка
2357,2023-07-08,5,279.368,10.6,14.0,ясно,дымка
2358,2023-07-08,6,285.169,18.4,18.0,ясно,п/обл
2359,2023-07-08,7,307.248,18.4,18.0,ясно,п/обл
2360,2023-07-08,8,340.353,18.4,18.0,ясно,п/обл
2361,2023-07-08,9,390.827,22.4,20.0,ясно,"п/обл, хол.ветерок"
2362,2023-07-08,10,425.114,22.4,20.0,ясно,"п/обл, хол.ветерок"
2363,2023-07-08,11,440.154,22.4,20.0,ясно,"п/обл, хол.ветерок"
2364,2023-07-08,12,441.411,23.2,21.0,ясно,"п/обл, хол.ветерок"
2365,2023-07-08,13,437.518,23.2,21.0,ясно,"п/обл, хол.ветерок"
2366,2023-07-08,14,436.242,23.2,21.0,ясно,"п/обл, хол.ветерок"
2367,2023-07-08,15,434.504,21.7,21.0,ясно,"п/обл, хол.ветерок"
2368,2023-07-08,16,429.504,21.7,21.0,ясно,"п/обл, хол.ветерок"
2369,2023-07-08,17,426.497,21.7,21.0,ясно,"п/обл, хол.ветерок"
2370,2023-07-08,18,425.895,18.7,19.0,ясно,"п/обл, хол.ветерок"
2371,2023-07-08,19,421.839,18.7,19.0,ясно,"п/обл, хол.ветерок"
2372,2023-07-08,20,412.621,18.7,19.0,ясно,"п/обл, хол.ветерок"
2373,2023-07-08,21,406.573,13.3,17.0,ясно,дымка
2374,2023-07-08,22,413.993,13.3,17.0,ясно,дымка
2375,2023-07-08,23,407.142,13.3,17.0,ясно,дымка
2376,2023-07-09,0,373.298,11.0,14.0,ясно,туман
2377,2023-07-09,1,344.375,11.0,14.0,ясно,туман
2378,2023-07-09,2,320.554,11.0,14.0,ясно,туман
2379,2023-07-09,3,306.628,10.9,14.0,ясно,туман
2380,2023-07-09,4,295.36,10.9,14.0,ясно,туман
2381,2023-07-09,5,281.461,10.9,14.0,ясно,туман
2382,2023-07-09,6,284.503,19.6,18.0,ясно,дымка
2383,2023-07-09,7,301.553,19.6,18.0,ясно,дымка
2384,2023-07-09,8,330.812,19.6,18.0,ясно,дымка
2385,2023-07-09,9,373.363,22.5,21.0,ясно,ясно
2386,2023-07-09,10,409.469,22.5,21.0,ясно,ясно
2387,2023-07-09,11,430.544,22.5,21.0,ясно,ясно
2388,2023-07-09,12,435.181,24.6,23.0,ясно,ясно
2389,2023-07-09,13,432.653,24.6,23.0,ясно,ясно
2390,2023-07-09,14,431.913,24.6,23.0,ясно,ясно
2391,2023-07-09,15,431.282,24.3,23.0,ясно,ясно
2392,2023-07-09,16,428.559,24.3,23.0,ясно,ясно
2393,2023-07-09,17,428.331,24.3,23.0,ясно,ясно
2394,2023-07-09,18,426.258,21.0,21.0,ясно,ясно
2395,2023-07-09,19,423.344,21.0,21.0,ясно,ясно
2396,2023-07-09,20,419.371,21.0,21.0,ясно,ясно
2397,2023-07-09,21,417.122,14.9,18.0,ясно,ясно
2398,2023-07-09,22,425.241,14.9,18.0,ясно,ясно
2399,2023-07-09,23,414.164,14.9,18.0,ясно,ясно
2400,2023-07-10,0,376.338,13.4,15.0,п/обл,туман
2401,2023-07-10,1,339.866,13.4,15.0,п/обл,туман
2402,2023-07-10,2,316.89,13.4,15.0,п/обл,туман
2403,2023-07-10,3,304.296,12.7,14.0,ясно,дымка
2404,2023-07-10,4,291.267,12.7,14.0,ясно,дымка
2405,2023-07-10,5,280.403,12.7,14.0,ясно,дымка
2406,2023-07-10,6,290.884,18.2,17.0,ясно,дымка
2407,2023-07-10,7,325.915,18.2,17.0,ясно,дымка
2408,2023-07-10,8,371.585,18.2,17.0,ясно,дымка
2409,2023-07-10,9,421.936,21.2,21.0,ясно,ясно
2410,2023-07-10,10,451.224,21.2,21.0,ясно,ясно
2411,2023-07-10,11,466.303,21.2,21.0,ясно,ясно
2412,2023-07-10,12,469.036,23.1,24.0,п/обл,ясно
2413,2023-07-10,13,466.507,23.1,24.0,п/обл,ясно
2414,2023-07-10,14,466.473,23.1,24.0,п/обл,ясно
2415,2023-07-10,15,465.885,20.9,23.0,пасмурно,ясно
2416,2023-07-10,16,472.206,20.9,23.0,пасмурно,ясно
2417,2023-07-10,17,462.411,20.9,23.0,пасмурно,ясно
2418,2023-07-10,18,452.058,18.1,21.0,пасмурно,п/обл
2419,2023-07-10,19,446.43,18.1,21.0,пасмурно,п/обл
2420,2023-07-10,20,437.153,18.1,21.0,пасмурно,п/обл
2421,2023-07-10,21,432.529,13.8,19.0,пасмурно,п/обл
2422,2023-07-10,22,437.597,13.8,19.0,пасмурно,п/обл
2423,2023-07-10,23,420.914,13.8,19.0,пасмурно,п/обл
2424,2023-07-11,0,381.714,14.0,17.0,"пасм, 75% дождь",дымка
2425,2023-07-11,1,342.146,14.0,17.0,"пасм, 75% дождь",дымка
2426,2023-07-11,2,317.776,14.0,17.0,"пасм, 75% дождь",дымка
2427,2023-07-11,3,306.303,13.6,16.0,"пасм, 61% дождь",дымка
2428,2023-07-11,4,295.352,13.6,16.0,"пасм, 61% дождь",дымка
2429,2023-07-11,5,284.506,13.6,16.0,"пасм, 61% дождь",дымка
2430,2023-07-11,6,293.517,17.1,17.0,"пасм, 58% дождь",ясно
2431,2023-07-11,7,328.369,17.1,17.0,"пасм, 58% дождь",ясно
2432,2023-07-11,8,372.121,17.1,17.0,"пасм, 58% дождь",ясно
2433,2023-07-11,9,423.712,22.3,19.0,п/обл,облачно
2434,2023-07-11,10,454.764,22.3,19.0,п/обл,облачно
2435,2023-07-11,11,468.658,22.3,19.0,п/обл,облачно
2436,2023-07-11,12,470.33,21.5,21.0,п/обл,"пасм, кр.дождь"
2437,2023-07-11,13,467.372,21.5,21.0,п/обл,"пасм, кр.дождь"
2438,2023-07-11,14,468.065,21.5,21.0,п/обл,"пасм, кр.дождь"
2439,2023-07-11,15,466.841,23.9,21.0,п/обл,облачно
2440,2023-07-11,16,474.388,23.9,21.0,п/обл,облачно
2441,2023-07-11,17,467.404,23.9,21.0,п/обл,облачно
2442,2023-07-11,18,458.8,21.1,20.0,ясно,облачно
2443,2023-07-11,19,452.32,21.1,20.0,ясно,облачно
2444,2023-07-11,20,441.94,21.1,20.0,ясно,облачно
2445,2023-07-11,21,434.225,14.6,17.0,ясно,дымка
2446,2023-07-11,22,440.994,14.6,17.0,ясно,дымка
2447,2023-07-11,23,425.613,14.6,17.0,ясно,дымка
2448,2023-07-12,0,387.682,11.9,14.0,п/обл,туман
2449,2023-07-12,1,346.82,11.9,14.0,п/обл,туман
2450,2023-07-12,2,319.627,11.9,14.0,п/обл,туман
2451,2023-07-12,3,307.839,10.5,13.0,п/обл,ясно
2452,2023-07-12,4,298.139,10.5,13.0,п/обл,ясно
2453,2023-07-12,5,285.352,10.5,13.0,п/обл,ясно
2454,2023-07-12,6,295.611,19.9,19.0,ясно,ясно
2455,2023-07-12,7,331.851,19.9,19.0,ясно,ясно
2456,2023-07-12,8,376.3,19.9,19.0,ясно,ясно
2457,2023-07-12,9,431.722,25.6,24.0,"обл, 54%",ясно
2458,2023-07-12,10,461.364,25.6,24.0,"обл, 54%",ясно
2459,2023-07-12,11,477.553,25.6,24.0,"обл, 54%",ясно
2460,2023-07-12,12,482.226,28.1,25.0,"обл, 82%",ясно
2461,2023-07-12,13,480.073,28.1,25.0,"обл, 82%",ясно
2462,2023-07-12,14,482.588,28.1,25.0,"обл, 82%",ясно
2463,2023-07-12,15,481.454,25.1,20.0,"обл, 78% дождь",облачно
2464,2023-07-12,16,482.85,25.1,20.0,"обл, 78% дождь",облачно
2465,2023-07-12,17,474.781,25.1,20.0,"обл, 78% дождь",ливн.дождь
2466,2023-07-12,18,472.15,19.3,21.0,"ясно, 62%",ливн.дождь
2467,2023-07-12,19,460.288,19.3,21.0,"ясно, 62%",ливн.дождь
2468,2023-07-12,20,449.852,19.3,21.0,"ясно, 62%",ливн.дождь
2469,2023-07-12,21,442.843,17.4,18.0,ясно,пасмурно
2470,2023-07-12,22,443.511,17.4,18.0,ясно,пасмурно
2471,2023-07-12,23,422.57,17.4,18.0,ясно,пасмурно
2472,2023-07-13,0,383.677,15.1,17.0,ясно,дымка
2473,2023-07-13,1,345.232,15.1,17.0,ясно,дымка
2474,2023-07-13,2,321.882,15.1,17.0,ясно,дымка
2475,2023-07-13,3,310.082,14.3,17.0,ясно,дымка
2476,2023-07-13,4,299.095,14.3,17.0,ясно,дымка
2477,2023-07-13,5,288.353,14.3,17.0,ясно,дымка
2478,2023-07-13,6,299.25,19.9,19.0,п/обл,"ясно, ветерок"
2479,2023-07-13,7,333.108,19.9,19.0,п/обл,"ясно, ветерок"
2480,2023-07-13,8,377.986,19.9,19.0,п/обл,"ясно, ветерок"
2481,2023-07-13,9,429.649,22.8,20.0,ясно,"ясно, ветерок"
2482,2023-07-13,10,458.982,22.8,20.0,ясно,"ясно, ветерок"
2483,2023-07-13,11,473.705,22.8,20.0,ясно,"ясно, ветерок"
2484,2023-07-13,12,473.438,23.8,22.0,ясно,"п/обл, ветерок"
2485,2023-07-13,13,472.011,23.8,22.0,ясно,"п/обл, ветерок"
2486,2023-07-13,14,475.035,23.8,22.0,ясно,"п/обл, ветерок"
2487,2023-07-13,15,472.286,23.3,23.0,ясно,"п/обл, ветерок"
2488,2023-07-13,16,474.999,23.3,23.0,ясно,"п/обл, ветерок"
2489,2023-07-13,17,466.018,23.3,23.0,ясно,"п/обл, ветерок"
2490,2023-07-13,18,455.532,20.0,21.0,ясно,"п/обл, ветерок"
2491,2023-07-13,19,451.923,20.0,21.0,ясно,"п/обл, ветерок"
2492,2023-07-13,20,440.104,20.0,21.0,ясно,"п/обл, ветерок"
2493,2023-07-13,21,433.874,13.2,18.0,п/обл,"п/обл, ветерок"
2494,2023-07-13,22,441.167,13.2,18.0,п/обл,"п/обл, ветерок"
2495,2023-07-13,23,425.646,13.2,18.0,п/обл,"п/обл, ветерок"
2496,2023-07-14,0,385.809,12.4,16.0,п/обл,дымка
2497,2023-07-14,1,345.09,12.4,16.0,п/обл,дымка
2498,2023-07-14,2,322.284,12.4,16.0,п/обл,дымка
2499,2023-07-14,3,309.183,13.5,16.0,"ясно, 51%",неб.дождь
2500,2023-07-14,4,301.495,13.5,16.0,"ясно, 51%",неб.дождь
2501,2023-07-14,5,289.95,13.5,16.0,"ясно, 51%",неб.дождь
2502,2023-07-14,6,296.899,18.7,18.0,п/обл,обл с пр
2503,2023-07-14,7,332.099,18.7,18.0,п/обл,обл с пр
2504,2023-07-14,8,376.259,18.7,18.0,п/обл,обл с пр
2505,2023-07-14,9,426.44,21.5,19.0,"ясно, 44%",п/обл
2506,2023-07-14,10,453.717,21.5,19.0,"ясно, 44%",п/обл
2507,2023-07-14,11,468.444,21.5,19.0,"ясно, 44%",п/обл
2508,2023-07-14,12,470.219,21.9,21.0,ясно,п/обл
2509,2023-07-14,13,466.948,21.9,21.0,ясно,п/обл
2510,2023-07-14,14,466.838,21.9,21.0,ясно,п/обл
2511,2023-07-14,15,460.666,22.1,21.0,ясно,п/обл
2512,2023-07-14,16,463.464,22.1,21.0,ясно,п/обл
2513,2023-07-14,17,455.571,22.1,21.0,ясно,п/обл
2514,2023-07-14,18,445.427,19.3,20.0,ясно,п/обл
2515,2023-07-14,19,440.606,19.3,20.0,ясно,п/обл
2516,2023-07-14,20,428.437,19.3,20.0,ясно,п/обл
2517,2023-07-14,21,421.273,12.6,17.0,ясно,дымка
2518,2023-07-14,22,430.3,12.6,17.0,ясно,дымка
2519,2023-07-14,23,418.265,12.6,17.0,ясно,дымка
2520,2023-07-15,0,381.269,10.6,15.0,п/обл,туман
2521,2023-07-15,1,348.373,10.6,15.0,п/обл,туман
2522,2023-07-15,2,324.033,10.6,15.0,п/обл,туман
2523,2023-07-15,3,313.608,8.9,14.0,ясно,туман
2524,2023-07-15,4,301.751,8.9,14.0,ясно,туман
2525,2023-07-15,5,285.401,8.9,14.0,ясно,туман
2526,2023-07-15,6,288.095,18.4,18.0,обл с пр,п/обл
2527,2023-07-15,7,309.85,18.4,18.0,обл с пр,п/обл
2528,2023-07-15,8,346.605,18.4,18.0,обл с пр,п/обл
2529,2023-07-15,9,396.996,23.4,23.0,обл с пр,"п/обл, ветерок"
2530,2023-07-15,10,431.04,23.4,23.0,обл с пр,"п/обл, ветерок"
2531,2023-07-15,11,448.403,23.4,23.0,обл с пр,"п/обл, ветерок"
2532,2023-07-15,12,450.886,27.1,26.0,обл с пр,"п/обл, ветерок"
2533,2023-07-15,13,447.948,27.1,26.0,обл с пр,"п/обл, ветерок"
2534,2023-07-15,14,447.952,27.1,26.0,обл с пр,"п/обл, ветерок"
2535,2023-07-15,15,445.148,28.4,28.0,ясно,"п/обл, ветерок"
2536,2023-07-15,16,442.422,28.4,28.0,ясно,"п/обл, ветерок"
2537,2023-07-15,17,438.218,28.4,28.0,ясно,"п/обл, ветерок"
2538,2023-07-15,18,436.0,24.8,26.0,ясно,"п/обл, ветерок"
2539,2023-07-15,19,431.575,24.8,26.0,ясно,"п/обл, ветерок"
2540,2023-07-15,20,422.507,24.8,26.0,ясно,"п/обл, ветерок"
2541,2023-07-15,21,414.841,19.2,23.0,ясно,"п/обл, ветерок"
2542,2023-07-15,22,422.141,19.2,23.0,ясно,"п/обл, ветерок"
2543,2023-07-15,23,409.546,19.2,23.0,ясно,"п/обл, ветерок"
2544,2023-07-16,0,375.825,17.4,20.0,облачно,ясно
2545,2023-07-16,1,342.445,17.4,20.0,облачно,ясно
2546,2023-07-16,2,316.245,17.4,20.0,облачно,ясно
2547,2023-07-16,3,301.654,15.9,19.0,ясно,ясно
2548,2023-07-16,4,290.792,15.9,19.0,ясно,ясно
2549,2023-07-16,5,277.075,15.9,19.0,ясно,ясно
2550,2023-07-16,6,282.002,24.3,22.0,обл с пр,"ясно, душно"
2551,2023-07-16,7,301.371,24.3,22.0,обл с пр,"ясно, душно"
2552,2023-07-16,8,334.927,24.3,22.0,обл с пр,"ясно, душно"
2553,2023-07-16,9,384.416,31.7,28.0,"ясно, 61%","ясно, душно"
2554,2023-07-16,10,422.942,31.7,28.0,"ясно, 61%","ясно, душно"
2555,2023-07-16,11,449.137,31.7,28.0,"ясно, 61%","ясно, душно"
2556,2023-07-16,12,457.656,27.3,26.0,"пасм, 80%","пасм, кр.дождь"
2557,2023-07-16,13,453.695,27.3,26.0,"пасм, 80%","пасм, кр.дождь"
2558,2023-07-16,14,448.775,27.3,26.0,"пасм, 80%","пасм, кр.дождь"
2559,2023-07-16,15,445.749,20.9,25.0,"обл с пр, 54%","пасм, кр.дождь"
2560,2023-07-16,16,442.202,20.9,25.0,"обл с пр, 54%","пасм, кр.дождь"
2561,2023-07-16,17,438.065,20.9,25.0,"обл с пр, 54%","пасм, кр.дождь"
2562,2023-07-16,18,439.981,21.0,24.0,"ясно, 51%","пасм, кр.дождь"
2563,2023-07-16,19,437.542,21.0,24.0,"ясно, 51%","пасм, кр.дождь"
2564,2023-07-16,20,431.454,21.0,24.0,"ясно, 51%","пасм, кр.дождь"
2565,2023-07-16,21,431.044,18.0,21.0,"п/обл, 24%",дымка
2566,2023-07-16,22,440.124,18.0,21.0,"п/обл, 24%",дымка
2567,2023-07-16,23,416.624,18.0,21.0,"п/обл, 24%",дымка
2568,2023-07-17,0,376.111,15.6,19.0,ясно,"пасм, дождь"
2569,2023-07-17,1,341.418,15.6,19.0,ясно,"пасм, дождь"
2570,2023-07-17,2,317.235,15.6,19.0,ясно,"пасм, дождь"
2571,2023-07-17,3,308.153,14.1,19.0,обл с пр,"пасм, дождь"
2572,2023-07-17,4,297.889,14.1,19.0,обл с пр,"пасм, дождь"
2573,2023-07-17,5,286.218,14.1,19.0,обл с пр,"пасм, дождь"
2574,2023-07-17,6,297.677,20.6,21.0,ясно,пасмурно
2575,2023-07-17,7,331.27,20.6,21.0,ясно,пасмурно
2576,2023-07-17,8,373.809,20.6,21.0,ясно,пасмурно
2577,2023-07-17,9,428.588,26.4,24.0,"пасм, 58%",п/обл
2578,2023-07-17,10,460.82,26.4,24.0,"пасм, 58%",п/обл
2579,2023-07-17,11,481.067,26.4,24.0,"пасм, 58%",п/обл
2580,2023-07-17,12,485.777,25.5,26.0,обл с пр,п/обл
2581,2023-07-17,13,484.144,25.5,26.0,обл с пр,п/обл
2582,2023-07-17,14,481.907,25.5,26.0,обл с пр,п/обл
2583,2023-07-17,15,481.932,25.7,20.0,"обл, 9% дождь",п/обл
2584,2023-07-17,16,486.616,25.7,20.0,"обл, 9% дождь",п/обл
2585,2023-07-17,17,478.755,25.7,20.0,"обл, 9% дождь",п/обл
2586,2023-07-17,18,469.485,19.2,20.0,ясно 24%,п/обл
2587,2023-07-17,19,460.582,19.2,20.0,ясно 24%,п/обл
2588,2023-07-17,20,445.564,19.2,20.0,ясно 24%,п/обл
2589,2023-07-17,21,441.128,16.9,18.0,"ясно, 18%",п/обл
2590,2023-07-17,22,446.928,16.9,18.0,"ясно, 18%",п/обл
2591,2023-07-17,23,423.026,16.9,18.0,"ясно, 18%",п/обл
2592,2023-07-18,0,380.43,15.6,18.0,"п/обл, 61%",дождь
2593,2023-07-18,1,341.473,15.6,18.0,"п/обл, 61%",дождь
2594,2023-07-18,2,319.068,15.6,18.0,"п/обл, 61%",дождь
2595,2023-07-18,3,307.001,15.3,16.0,"ясно, 73%","дождь, ветер"
2596,2023-07-18,4,299.947,15.3,16.0,"ясно, 73%","дождь, ветер"
2597,2023-07-18,5,286.605,15.3,16.0,"ясно, 73%","дождь, ветер"
2598,2023-07-18,6,293.904,16.3,19.0,"ясно, 54%","обл с пр, дождь, ветер"
2599,2023-07-18,7,321.525,16.3,19.0,"ясно, 54%","обл с пр, дождь, ветер"
2600,2023-07-18,8,365.733,16.3,19.0,"ясно, 54%","обл с пр, дождь, ветер"
2601,2023-07-18,9,413.196,20.0,21.0,ясно,"обл с пр, вр.кр. дождь"
2602,2023-07-18,10,441.38,20.0,21.0,ясно,"обл с пр, вр.кр. дождь"
